Date,^BVSP,ABEV3.SA,ASAI3.SA,AZUL4.SA,B3SA3.SA,BBSE3.SA,BBDC4.SA,BBDC3.SA,BRAP4.SA,BBAS3.SA,BRKM5.SA,BRFS3.SA,CRFB3.SA,CCRO3.SA,COGN3.SA,CPLE6.SA,CSAN3.SA,CPFE3.SA,CVCB3.SA,CYRE3.SA,ECOR3.SA,ELET3.SA,ELET6.SA,EMBR3.SA,ENBR3.SA,ENGI11.SA,ENEV3.SA,EQTL3.SA,EZTC3.SA,FLRY3.SA,GGBR4.SA,GOAU4.SA,GOLL4.SA,NTCO3.SA,HAPV3.SA,HYPE3.SA,IRBR3.SA,ITSA4.SA,ITUB4.SA,JBSS3.SA,JHSF3.SA,KLBN11.SA,RENT3.SA,LCAM3.SA,LREN3.SA,MGLU3.SA,MRFG3.SA,BEEF3.SA,MRVE3.SA,MULT3.SA,PCAR3.SA,PETR3.SA,PETR4.SA,PRIO3.SA,QUAL3.SA,RADL3.SA,RAIL3.SA,SBSP3.SA,TOTS3.SA,UGPA3.SA,USIM5.SA,VALE3.SA,WEGE3.SA,YDUQ3.SA
2017-02-08,64835.0,14.583842277526855,,,5.225686550140381,18.024904251098633,13.120433807373047,13.272212028503418,10.3525390625,22.939828872680664,23.280359268188477,43.22999954223633,,13.733783721923828,11.664332389831543,1.9146318435668945,8.749095916748047,17.47431755065918,25.848777770996094,10.162264823913574,7.880497455596924,17.679067611694336,18.76128578186035,17.050811767578125,10.089629173278809,18.172204971313477,3.0,10.224960327148438,12.21116828918457,16.0261173248291,9.944361686706543,4.042071342468262,6.309999942779541,,,23.259780883789062,,6.085995197296143,21.483442306518555,10.28621768951416,1.7502776384353638,12.808850288391113,11.284112930297852,1.7939356565475464,18.040916442871094,0.5107744336128235,5.621236801147461,9.792779922485352,9.101366996765137,20.281169891357422,100.4023208618164,12.321256637573242,11.385838508605957,0.5879999995231628,15.779230117797852,12.361906051635742,7.900000095367432,28.001249313354492,8.47935676574707,29.54229736328125,4.567798137664795,22.817317962646484,5.4629716873168945,12.221822738647461
2017-02-09,64965.0,14.523649215698242,,,5.209046840667725,18.051122665405273,13.198752403259277,13.238577842712402,10.572805404663086,22.865158081054688,23.356096267700195,42.59000015258789,,13.825287818908691,11.989632606506348,1.8901524543762207,8.772337913513184,17.488088607788086,26.267108917236328,10.227828025817871,7.8180952072143555,17.193510055541992,18.099287033081055,17.353374481201172,10.169706344604492,18.172204971313477,2.987499952316284,10.173526763916016,12.462943077087402,16.373720169067383,10.16390323638916,4.027348041534424,6.679999828338623,,,23.358198165893555,,6.130558013916016,21.580720901489258,10.251787185668945,1.8771092891693115,12.792108535766602,11.0972900390625,1.764622688293457,18.15534019470215,0.5107744336128235,5.729498386383057,9.83462905883789,9.310052871704102,20.20884132385254,100.4023208618164,12.214113235473633,11.348137855529785,0.602400004863739,15.771341323852539,12.108166694641113,7.929999828338623,27.88129425048828,8.358811378479004,29.58646011352539,4.549884796142578,23.18281364440918,5.476418972015381,12.567317008972168
2017-02-10,66125.0,14.738621711730957,,,5.214592456817627,18.070785522460938,13.396608352661133,13.284817695617676,11.167012214660645,23.283323287963867,23.376758575439453,43.20000076293945,,14.374307632446289,12.15693187713623,1.8983128070831299,8.863188743591309,17.488088607788086,26.374120712280273,10.300676345825195,8.165763854980469,18.013385772705078,18.803539276123047,17.685218811035156,10.111468315124512,18.213977813720703,2.9774999618530273,10.143375396728516,12.40000057220459,16.46668815612793,10.481017112731934,4.159874439239502,6.949999809265137,,,23.448413848876953,,6.187851428985596,21.650981903076172,10.380904197692871,1.9701192378997803,12.8004789352417,11.180644989013672,1.8291109800338745,18.857139587402344,0.5155467391014099,5.9959869384765625,9.83462905883789,9.424492835998535,20.269113540649414,100.4023208618164,12.512578964233398,11.747772216796875,0.6600000262260437,15.700334548950195,12.302314758300781,8.34000015258789,28.15548324584961,8.152618408203125,29.59088134765625,4.809622764587402,24.46577262878418,5.486504554748535,12.696878433227539
2017-02-13,66968.0,14.833212852478027,,,5.242330551147461,18.70001792907715,13.433710098266602,13.263803482055664,12.022468566894531,23.432666778564453,23.376758575439453,42.77000045776367,,14.931645393371582,12.175518035888672,1.9391108751296997,8.793464660644531,17.515628814697266,26.996749877929688,10.096701622009277,8.272738456726074,18.19646453857422,18.8387508392334,17.909696578979492,10.082350730895996,17.963327407836914,2.950000047683716,10.178847312927246,12.154516220092773,16.874916076660156,10.8143949508667,4.204049110412598,7.110000133514404,,,23.620649337768555,,6.175119400024414,21.54829978942871,10.45837116241455,2.003941059112549,12.792108535766602,11.180644989013672,1.8818743228912354,18.94105339050293,0.5666989088058472,6.145886421203613,9.9852876663208,9.236004829406738,20.26609992980957,100.4023208618164,12.67328929901123,11.777933120727539,0.7089999914169312,16.21316146850586,12.15622615814209,8.699999809265137,29.123703002929688,8.114550590515137,29.58646011352539,4.872318744659424,26.710954666137695,5.526845932006836,12.826438903808594
2017-02-14,66713.0,14.944998741149902,,,5.217365264892578,18.457504272460938,13.351266860961914,13.158699989318848,11.761220932006836,23.507347106933594,23.335439682006836,43.20000076293945,,15.056422233581543,12.417170524597168,1.8854897022247314,8.8991060256958,17.529396057128906,26.59787940979004,9.958292007446289,8.3351411819458,17.647226333618164,18.13450050354004,17.87065887451172,9.980435371398926,17.963327407836914,2.9674999713897705,10.198358535766602,12.097867012023926,16.874916076660156,10.684293746948242,4.159874439239502,7.320000171661377,,,23.34178924560547,,6.149655818939209,21.61855125427246,10.337864875793457,1.9785748720169067,13.026519775390625,11.640515327453613,1.9287742376327515,19.375865936279297,0.5573779940605164,6.112575054168701,9.909957885742188,9.236004829406738,20.100353240966797,100.4023208618164,12.864612579345703,11.928741455078125,0.7200000286102295,15.921245574951172,12.219661712646484,8.550000190734863,28.532485961914062,8.095516204833984,29.409822463989258,4.881274223327637,25.659223556518555,5.510036945343018,12.973272323608398
2017-02-15,67976.0,15.495333671569824,,,5.4253973960876465,18.90976333618164,13.63980770111084,13.410943031311035,11.689505577087402,23.791107177734375,22.598676681518555,43.959999084472656,,15.22278881072998,12.64023208618164,1.9484368562698364,8.98995590209961,17.55693817138672,27.337249755859375,9.958292007446289,8.397543907165527,17.76662826538086,18.1063289642334,17.899938583374023,10.15514850616455,18.7988338470459,2.987499952316284,10.287039756774902,12.053805351257324,16.721328735351562,10.863179206848145,4.29240083694458,7.800000190734863,,,23.817485809326172,,6.3852033615112305,22.52652931213379,10.501410484313965,2.0462183952331543,13.445106506347656,11.706624031066895,1.9404988288879395,19.749652862548828,0.5741550326347351,6.120903015136719,10.194534301757812,9.310052871704102,20.24500846862793,100.4023208618164,12.902877807617188,11.943819999694824,0.7200000286102295,15.858128547668457,12.684842109680176,8.739999771118164,29.457862854003906,8.352468490600586,30.385732650756836,4.9439697265625,25.226598739624023,5.721832752227783,12.9559965133667
2017-02-16,67814.0,15.452336311340332,,,5.430942535400391,19.335805892944336,13.594462394714355,13.385719299316406,11.58193302154541,24.560245513916016,22.819015502929688,43.900001525878906,,15.347566604614258,12.593761444091797,2.031782865524292,8.95826530456543,17.59136390686035,27.142677307128906,9.768885612487793,8.459946632385254,17.631309509277344,17.83167266845703,17.665695190429688,10.133308410644531,18.46463394165039,3.009999990463257,10.56727123260498,12.078984260559082,16.684946060180664,10.94449234008789,4.388113975524902,8.220000267028809,,,23.28150749206543,,6.366103172302246,22.088756561279297,10.484195709228516,2.080040216445923,13.227439880371094,11.427824974060059,1.9199796915054321,19.749652862548828,0.5816119909286499,6.012641906738281,10.00202751159668,9.357175827026367,19.88639259338379,100.4023208618164,12.987059593200684,11.958902359008789,0.7102000117301941,15.739785194396973,12.427261352539062,8.800000190734863,28.926624298095703,8.200200080871582,30.332746505737305,4.890230655670166,25.189302444458008,5.631062030792236,12.826438903808594
2017-02-17,67748.0,15.392145156860352,,,5.464227199554443,19.398597717285156,13.565611839294434,13.402534484863281,11.679261207580566,24.57518196105957,22.798362731933594,42.849998474121094,,15.43075180053711,13.049180030822754,2.0055549144744873,9.000518798828125,17.61202049255371,26.529781341552734,9.83444881439209,8.254910469055176,17.328828811645508,17.718992233276367,17.7340145111084,10.169706344604492,18.381080627441406,3.0,10.342020034790039,12.173399925231934,16.676860809326172,10.830656051635742,4.321850299835205,8.890000343322754,,,22.820899963378906,,6.467959880828857,22.07794952392578,10.372296333312988,2.215327262878418,13.018146514892578,11.16627025604248,1.9346368312835693,19.680994033813477,0.6097604632377625,5.829431056976318,9.96017837524414,9.411029815673828,19.853246688842773,100.4023208618164,12.795736312866211,11.770394325256348,0.7300000190734863,15.660887718200684,12.167757987976074,9.149999618530273,28.96090316772461,8.216063499450684,30.00596809387207,4.881274223327637,25.413074493408203,5.6848530769348145,13.56060791015625
2017-02-20,68533.0,15.340551376342773,,,5.408753395080566,19.43909454345703,13.619197845458984,13.452983856201172,13.620683670043945,24.970958709716797,23.542011260986328,42.43000030517578,,15.389158248901367,13.049180030822754,2.0224575996398926,9.085033416748047,17.598249435424805,27.22050666809082,9.754316329956055,8.442116737365723,17.35270881652832,17.733078002929688,18.095138549804688,10.184267044067383,18.882381439208984,3.380000114440918,10.464401245117188,12.494416236877441,16.99617576599121,10.936359405517578,4.402839660644531,9.710000038146973,,,22.846031188964844,,6.557085037231445,22.180631637573242,10.269001960754395,2.4859015941619873,12.959543228149414,11.284112930297852,1.9639496803283691,19.833566665649414,0.6561776399612427,5.762809753417969,9.767669677734375,9.512005805969238,20.079261779785156,100.4023208618164,13.071242332458496,12.004143714904785,0.7264000177383423,15.550435066223145,12.186982154846191,9.300000190734863,29.123703002929688,8.066967010498047,29.939733505249023,4.881274223327637,27.173418045043945,5.681490898132324,13.387863159179688
2017-02-21,69052.0,15.538328170776367,,,5.547439098358154,19.837326049804688,14.002552032470703,13.860777854919434,13.338945388793945,25.389127731323242,23.56955337524414,41.349998474121094,,15.43075180053711,13.197890281677246,2.0311999320983887,9.171656608581543,17.59136390686035,27.415077209472656,9.892728805541992,8.80761432647705,16.763671875,17.444332122802734,18.01705551147461,10.278902053833008,19.35862159729004,3.4749999046325684,10.668367385864258,12.588831901550293,17.226564407348633,11.115245819091797,4.491191387176514,8.680000305175781,,,22.921401977539062,,6.7097859382629395,22.50312042236328,10.243178367614746,2.4182581901550293,13.060003280639648,11.353096008300781,1.9668803215026855,20.108186721801758,0.7139652967453003,5.71284294128418,9.667230606079102,9.646641731262207,20.281169891357422,100.4023208618164,13.132467269897461,12.132328033447266,0.7400000095367432,15.613550186157227,12.148538589477539,9.079999923706055,29.17510986328125,7.994007587432861,30.07221221923828,4.8454484939575195,26.50956153869629,5.883200645446777,13.491510391235352
2017-02-22,68590.0,15.718908309936523,,,5.555760860443115,19.790081024169922,14.093239784240723,14.146649360656738,12.62691879272461,25.45633316040039,23.480039596557617,40.4900016784668,,15.746851921081543,12.807528495788574,2.008469343185425,8.713181495666504,17.56382179260254,27.580461502075195,9.885441780090332,8.780872344970703,16.898990631103516,17.085166931152344,17.84137535095215,10.293460845947266,18.965938568115234,3.450000047683716,10.634668350219727,12.406294822692871,17.29931640625,10.65990161895752,4.336575984954834,9.050000190734863,,,22.703657150268555,,6.742354393005371,22.569229125976562,10.157103538513184,2.3337037563323975,12.976286888122559,11.263998985290527,1.9522243738174438,20.352291107177734,0.7220561504364014,5.304782390594482,9.206886291503906,9.626446723937988,20.06720542907715,100.4023208618164,12.703902244567871,11.8382568359375,0.75,15.858128547668457,11.654522895812988,8.720000267028809,28.76382827758789,7.930561542510986,30.07221221923828,4.729014873504639,25.875537872314453,5.748727321624756,13.128743171691895
2017-02-23,67461.0,15.589920043945312,,,5.411526203155518,19.790081024169922,13.878890037536621,13.902812957763672,11.935385704040527,24.903749465942383,22.76393699645996,40.599998474121094,,14.973234176635742,12.826120376586914,1.9921495914459229,8.601202011108398,17.543167114257812,28.018245697021484,9.6377592086792,8.602578163146973,17.026350021362305,17.29644203186035,17.382658004760742,9.958595275878906,19.31793975830078,3.3424999713897705,10.718031883239746,12.03492259979248,17.659042358398438,10.41596794128418,4.204049110412598,8.819999694824219,,,22.645038604736328,,6.6576714515686035,22.227680206298828,10.243178367614746,2.2406938076019287,12.733504295349121,11.353096008300781,1.9698126316070557,20.283628463745117,0.7645954489707947,5.088261127471924,9.08970832824707,9.579323768615723,19.633256912231445,100.4023208618164,12.612064361572266,11.73269271850586,0.7549999952316284,15.668779373168945,11.687198638916016,8.529999732971191,28.39539337158203,7.930561542510986,29.489309310913086,4.505103588104248,24.74176025390625,5.631062030792236,13.180566787719727
2017-02-24,66662.0,15.340551376342773,,,5.275615215301514,19.31760597229004,13.77583122253418,13.717842102050781,12.012223243713379,24.717058181762695,22.261281967163086,40.619998931884766,,15.048101425170898,12.705291748046875,1.9641731977462769,8.43006420135498,17.58448028564453,27.755577087402344,9.462926864624023,8.19250774383545,17.1059513092041,17.324613571166992,17.49977684020996,9.994994163513184,19.123321533203125,3.387500047683716,10.55663013458252,12.097867012023926,17.509496688842773,10.529802322387695,4.314489364624023,8.479999542236328,,,22.686908721923828,,6.540412902832031,22.05139923095703,10.071025848388672,2.1476833820343018,12.976286888122559,11.074299812316895,1.9492926597595215,19.490291595458984,0.7758922576904297,5.2048492431640625,9.039488792419434,9.612982749938965,19.37409210205078,100.4023208618164,12.214113235473633,11.446160316467285,0.7577999830245972,15.550435066223145,11.418086051940918,8.579999923706055,28.172616958618164,8.03841781616211,28.879919052124023,4.4155378341674805,24.406103134155273,5.708384990692139,12.947360038757324
2017-03-01,66989.0,15.40074348449707,,,5.297802448272705,19.18260955810547,13.652170181274414,13.410943031311035,12.35030746459961,25.09042739868164,22.502277374267578,40.0,,15.497297286987305,12.686704635620117,1.9641731977462769,8.239912033081055,17.56382179260254,27.502634048461914,9.397361755371094,8.584750175476074,17.265148162841797,17.14150619506836,17.607139587402344,9.871241569519043,19.49563217163086,3.3499999046325684,10.585007667541504,12.129340171813965,17.602458953857422,10.8143949508667,4.424927711486816,9.229999542236328,,,22.569664001464844,,6.517577171325684,22.015583038330078,10.122672080993652,2.435168981552124,12.817220687866211,11.022564888000488,2.0196433067321777,19.93273162841797,0.8015799522399902,5.238160610198975,9.206886291503906,9.579323768615723,19.346969604492188,100.4023208618164,12.573802947998047,11.702530860900879,0.7591999769210815,16.331506729125977,11.168194770812988,8.489999771118164,28.720989227294922,8.228751182556152,28.43832778930664,4.487190246582031,24.74176025390625,5.961539268493652,13.16329288482666
2017-03-02,65855.0,14.798815727233887,,,5.186856269836426,19.533594131469727,13.610506057739258,13.27518367767334,11.643402099609375,24.855697631835938,22.2888240814209,39.290000915527344,,15.064740180969238,12.705291748046875,1.9455219507217407,8.30540943145752,17.529396057128906,27.82367706298828,9.411931991577148,8.263825416564941,16.278114318847656,16.620357513427734,17.372900009155273,9.754764556884766,19.563323974609375,3.3499999046325684,10.450212478637695,12.141927719116211,17.380151748657227,10.627379417419434,4.351302146911621,8.989999771118164,,,22.62828826904297,,6.4392876625061035,21.789642333984375,10.088241577148438,2.3928916454315186,12.833963394165039,10.844362258911133,2.037230968475342,19.66574478149414,0.7381995320320129,5.196521282196045,9.039488792419434,9.424492835998535,19.334911346435547,100.4023208618164,12.12993049621582,11.393378257751465,0.7390000224113464,16.071149826049805,11.53342056274414,8.199999809265137,28.39539337158203,8.308056831359863,28.55023765563965,4.451363563537598,23.466257095336914,5.954766273498535,12.98190975189209
2017-03-03,66786.0,14.953598976135254,,,5.214592456817627,19.97907066345215,13.932207107543945,13.460259437561035,11.715120315551758,26.066356658935547,22.027170181274414,40.209999084472656,,15.139605522155762,12.64023208618164,2.0055549144744873,8.115257263183594,17.570711135864258,28.07662010192871,9.572197914123535,8.254910469055176,16.77163314819336,17.113332748413086,17.88041877746582,9.871241569519043,19.715635299682617,3.359999895095825,10.606292724609375,12.305582046508789,16.975967407226562,10.855050086975098,4.483828067779541,9.100000381469727,,,22.82927703857422,,6.517577171325684,22.186410903930664,9.976339340209961,2.3844361305236816,12.875825881958008,11.149025917053223,1.9639496803283691,19.879331588745117,0.7270515561103821,5.088261127471924,8.997640609741211,9.579323768615723,19.509700775146484,100.4023208618164,12.206460952758789,11.551724433898926,0.7634000182151794,15.818675994873047,11.437308311462402,8.489999771118164,28.789531707763672,8.463496208190918,28.993396759033203,4.648406982421875,23.734785079956055,5.998800277709961,13.08555793762207
